var1Test,var2Ftest.A,var2Ftest.B,var2Btest,category
99,4,16,10,A
100.24,18,27,7,A
100.04,8,23,20,A
99.6,10,14,14,A
100.03,6,20,14,A
99.91,4,15,12,A
99.65,13,8,10,A
100.68,7,17,23,A
100.29,,,17,A
98.34,,,20,A
100.59,,,14,A
99.17,,,13,A
100.51,,,11,B
99.43,,,17,B
99.97,,,21,B
99.84,,,11,B
102.38,,,16,B
99.8,,,14,B
101.39,,,17,B
101.04,,,17,B
99.86,,,19,B
100.62,,,21,B
99.85,,,7,B
100.11,,,13,B
100.27,,,11,F
101.98,,,9,F
99.22,,,15,F
100.22,,,22,F
101.42,,,15,F
102.32,,,16,F
100.23,,,13,F
100.21,,,10,F
99.88,,,26,F
101.34,,,26,F
99.82,,,24,F
101.08,,,13,F
98.36,,,3,D
99.17,,,5,D
100.01,,,12,D
100.45,,,6,D
99.38,,,4,D
100.15,,,3,D
101.32,,,5,D
99.84,,,5,D
100.36,,,5,D
99.98,,,5,D
99.15,,,2,D
101.1,,,4,D
99.38,,,,
100.27,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
,,,,
